Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
9862,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
9706,IndiGo,Delhi,Cochin,1 stop,6442,1,6
7007,SpiceJet,Banglore,Delhi,non-stop,3971,3,6
4343,Jet Airways,Banglore,Delhi,non-stop,6478,3,6
318,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
135,Jet Airways,Delhi,Cochin,2 stops,15129,18,5
6985,Jet Airways,Delhi,Cochin,2 stops,13292,9,6
2140,IndiGo,Banglore,Delhi,non-stop,5780,21,6
33,Jet Airways,Delhi,Cochin,2 stops,10919,15,6
4258,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3
2726,IndiGo,Delhi,Cochin,1 stop,5054,21,5
35,IndiGo,Delhi,Cochin,1 stop,5894,27,6
8374,Jet Airways,Banglore,New Delhi,1 stop,13502,6,3
10355,SpiceJet,Mumbai,Hyderabad,non-stop,2437,18,3
3738,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
5405,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
8278,Jet Airways,Banglore,New Delhi,1 stop,13817,12,3
3676,Air India,Delhi,Cochin,1 stop,8372,3,6
1057,IndiGo,Mumbai,Hyderabad,non-stop,2754,1,5
10463,Jet Airways,Mumbai,Hyderabad,non-stop,2470,24,3
4295,Jet Airways,Kolkata,Banglore,1 stop,13067,15,5
5741,SpiceJet,Banglore,Delhi,non-stop,3257,27,5
837,IndiGo,Mumbai,Hyderabad,non-stop,12475,1,3
2496,SpiceJet,Kolkata,Banglore,non-stop,3841,1,4
1416,Air India,Mumbai,Hyderabad,non-stop,2050,18,3
1885,IndiGo,Delhi,Cochin,non-stop,5601,9,6
346,Jet Airways,Delhi,Cochin,1 stop,16079,27,5
1802,IndiGo,Delhi,Cochin,1 stop,6069,15,5
562,Multiple carriers,Delhi,Cochin,1 stop,7408,15,6
4829,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3
7546,Multiple carriers,Delhi,Cochin,1 stop,7354,12,6
10351,Jet Airways,Mumbai,Hyderabad,1 stop,22294,12,3
10202,Jet Airways,Banglore,Delhi,non-stop,7229,9,5
8154,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
4123,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5
4316,Multiple carriers,Delhi,Cochin,1 stop,15135,3,3
3641,Multiple carriers,Delhi,Cochin,1 stop,8073,15,5
8984,IndiGo,Delhi,Cochin,1 stop,5073,27,3
4230,IndiGo,Banglore,Delhi,non-stop,4823,3,5
8041,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
10644,Multiple carriers,Delhi,Cochin,1 stop,10877,6,6
3752,Multiple carriers,Delhi,Cochin,1 stop,8073,9,5
6704,IndiGo,Kolkata,Banglore,non-stop,5644,1,5
9363,Jet Airways,Kolkata,Banglore,1 stop,14781,9,5
2577,Air India,Delhi,Cochin,2 stops,15113,3,3
2264,Jet Airways,Delhi,Cochin,1 stop,10262,12,6
9331,Multiple carriers,Delhi,Cochin,1 stop,14848,27,6
2606,Air India,Delhi,Cochin,2 stops,10861,21,5
6504,Jet Airways,Kolkata,Banglore,1 stop,14151,18,5
2122,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
3571,Air India,Delhi,Cochin,1 stop,8907,15,6
8238,Jet Airways,Delhi,Cochin,2 stops,15129,21,5
1638,Jet Airways,Kolkata,Banglore,1 stop,9663,12,5
39,Jet Airways,Delhi,Cochin,1 stop,14924,3,6
1738,Air India,Delhi,Cochin,1 stop,7258,27,5
3471,Air India,Chennai,Kolkata,non-stop,4667,1,6
2625,Air India,Delhi,Cochin,1 stop,11038,6,3
6262,Air India,Banglore,Delhi,non-stop,6961,18,6
6268,Jet Airways,Delhi,Cochin,2 stops,10368,24,6
7470,Multiple carriers,Delhi,Cochin,1 stop,13587,24,6
10670,Air India,Kolkata,Banglore,2 stops,11411,12,5
6701,Air India,Kolkata,Banglore,1 stop,10203,1,5
7385,IndiGo,Chennai,Kolkata,non-stop,3858,1,6
4114,Air India,Banglore,New Delhi,1 stop,11077,9,3
2968,Air India,Delhi,Cochin,1 stop,13348,3,3
1422,Jet Airways,Banglore,Delhi,non-stop,4544,9,4
3045,Multiple carriers,Delhi,Cochin,1 stop,6106,9,4
8930,Air India,Delhi,Cochin,1 stop,8907,27,6
3563,Air India,Delhi,Cochin,2 stops,9181,24,6
5896,Jet Airways,Kolkata,Banglore,1 stop,9663,18,5
9458,Air Asia,Kolkata,Banglore,non-stop,4409,1,5
4615,Air India,Banglore,New Delhi,2 stops,10835,18,3
8909,Jet Airways,Kolkata,Banglore,1 stop,14151,9,5
9647,Jet Airways,Delhi,Cochin,2 stops,13014,6,6
3080,IndiGo,Delhi,Cochin,non-stop,6885,9,3
6298,Jet Airways,Kolkata,Banglore,1 stop,8586,21,5
8090,IndiGo,Chennai,Kolkata,non-stop,5277,6,5
3085,Jet Airways,Mumbai,Hyderabad,non-stop,2470,24,3
4160,SpiceJet,Kolkata,Banglore,non-stop,3873,21,6
5745,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
3956,Jet Airways,Delhi,Cochin,2 stops,9181,21,3
10621,IndiGo,Kolkata,Banglore,non-stop,4804,27,6
487,IndiGo,Kolkata,Banglore,1 stop,3717,18,5
4680,Jet Airways,Delhi,Cochin,1 stop,17234,6,3
7355,Vistara,Banglore,Delhi,non-stop,4668,9,6
8664,Jet Airways,Banglore,New Delhi,1 stop,14815,6,3
1027,IndiGo,Banglore,Delhi,non-stop,4823,9,6
7537,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
7990,SpiceJet,Chennai,Kolkata,non-stop,7718,1,3
3403,IndiGo,Chennai,Kolkata,non-stop,5277,9,6
2490,Jet Airways,Banglore,Delhi,non-stop,7229,18,5
311,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
9563,SpiceJet,Chennai,Kolkata,non-stop,3597,3,6
8975,Vistara,Banglore,Delhi,non-stop,4668,12,6
483,Multiple carriers,Delhi,Cochin,1 stop,10197,9,5
9233,Air India,Kolkata,Banglore,non-stop,4145,12,6
5886,SpiceJet,Mumbai,Hyderabad,non-stop,2175,15,5
9315,Jet Airways,Delhi,Cochin,1 stop,14714,12,6
3890,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
3075,Jet Airways,Kolkata,Banglore,1 stop,10703,12,5
9356,SpiceJet,Chennai,Kolkata,non-stop,3543,9,6
3489,Air India,Delhi,Cochin,2 stops,9968,3,6
10592,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5
7513,Air India,Banglore,Delhi,non-stop,6961,24,6
3756,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
8057,IndiGo,Banglore,Delhi,non-stop,3943,9,4
1690,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
7429,IndiGo,Delhi,Cochin,1 stop,7514,27,5
4548,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
8887,IndiGo,Chennai,Kolkata,non-stop,4332,18,3
4318,IndiGo,Delhi,Cochin,1 stop,6818,15,5
1513,Jet Airways,Mumbai,Hyderabad,non-stop,1840,27,3
5668,IndiGo,Kolkata,Banglore,non-stop,4804,15,5
933,Air India,Banglore,New Delhi,1 stop,10657,9,3
9222,IndiGo,Chennai,Kolkata,non-stop,5277,3,5
7515,Jet Airways,Delhi,Cochin,2 stops,14300,15,6
9252,IndiGo,Delhi,Cochin,1 stop,7160,27,4
2066,Multiple carriers,Delhi,Cochin,1 stop,12192,24,6
3039,Air Asia,Kolkata,Banglore,non-stop,3807,24,6
1086,IndiGo,Delhi,Cochin,1 stop,6674,1,6
3870,Multiple carriers,Delhi,Cochin,1 stop,13377,1,6
7000,Air India,Delhi,Cochin,2 stops,10441,15,6
8156,IndiGo,Banglore,Delhi,non-stop,3943,6,6
8022,Multiple carriers,Delhi,Cochin,1 stop,6795,27,5
3451,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6
8250,Air India,Delhi,Cochin,1 stop,10840,9,3
6030,Multiple carriers,Delhi,Cochin,1 stop,9526,15,6
3341,Air India,Delhi,Cochin,1 stop,7480,27,6
4145,Multiple carriers,Delhi,Cochin,1 stop,8614,15,6
7485,Jet Airways,Delhi,Cochin,2 stops,14657,27,5
3682,IndiGo,Kolkata,Banglore,non-stop,5224,18,5
9242,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
9894,Multiple carriers,Delhi,Cochin,1 stop,10529,6,5
2372,Multiple carriers,Delhi,Cochin,1 stop,8099,15,5
4256,IndiGo,Delhi,Cochin,1 stop,6896,21,5
1516,IndiGo,Delhi,Cochin,1 stop,6147,9,5
6947,Air India,Delhi,Cochin,2 stops,13223,27,5
7247,SpiceJet,Chennai,Kolkata,non-stop,3543,3,6
6399,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
8898,Multiple carriers,Delhi,Cochin,1 stop,11622,3,6
7882,SpiceJet,Kolkata,Banglore,non-stop,3873,27,6
5029,IndiGo,Kolkata,Banglore,non-stop,4174,6,4
8123,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
6159,IndiGo,Banglore,Delhi,non-stop,4823,27,5
4947,IndiGo,Banglore,Delhi,non-stop,3943,27,6
9696,Multiple carriers,Delhi,Cochin,1 stop,6795,12,6
2978,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
3157,Multiple carriers,Delhi,Cochin,3 stops,16294,15,5
5944,Jet Airways,Banglore,New Delhi,1 stop,17524,15,3
8345,Jet Airways,Delhi,Cochin,2 stops,13029,18,5
2920,Air India,Delhi,Cochin,1 stop,18959,9,3
6526,Vistara,Banglore,New Delhi,non-stop,21520,1,3
2356,SpiceJet,Banglore,Delhi,non-stop,3971,6,4
1115,Air India,Banglore,New Delhi,1 stop,5092,21,3
5777,Air India,Delhi,Cochin,non-stop,6094,1,6
6685,Vistara,Kolkata,Banglore,1 stop,8452,12,6
2050,SpiceJet,Kolkata,Banglore,non-stop,3873,27,5
8634,Jet Airways,Mumbai,Hyderabad,non-stop,8040,18,6
3290,Air India,Delhi,Cochin,2 stops,10021,9,4
3819,Jet Airways,Delhi,Cochin,2 stops,13882,6,6
3191,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
4162,IndiGo,Kolkata,Banglore,non-stop,4804,18,6
5230,Jet Airways,Delhi,Cochin,1 stop,5177,3,4
9397,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
9928,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
1737,IndiGo,Chennai,Kolkata,non-stop,3850,6,5
592,Jet Airways,Banglore,Delhi,non-stop,6144,21,4
10386,Air India,Kolkata,Banglore,non-stop,4145,27,5
469,Vistara,Banglore,Delhi,non-stop,4668,3,5
6783,Jet Airways,Kolkata,Banglore,1 stop,11467,1,4
3153,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
10250,Jet Airways,Delhi,Cochin,1 stop,10577,9,6
9662,Jet Airways,Mumbai,Hyderabad,non-stop,4995,27,6
9128,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
3259,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
6329,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6
6534,Jet Airways,Banglore,Delhi,non-stop,8016,15,6
10451,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
2266,Air Asia,Banglore,New Delhi,non-stop,7074,3,3
9005,Vistara,Kolkata,Banglore,1 stop,8452,24,5
5629,IndiGo,Kolkata,Banglore,non-stop,5224,9,6
8978,Jet Airways,Delhi,Cochin,1 stop,15764,6,3
5700,Jet Airways,Kolkata,Banglore,1 stop,14151,9,6
10205,IndiGo,Banglore,New Delhi,non-stop,8033,15,3
3,IndiGo,Kolkata,Banglore,1 stop,6218,12,5
1739,Jet Airways,Banglore,New Delhi,1 stop,17471,6,3
3881,Vistara,Kolkata,Banglore,1 stop,8505,1,4
5518,IndiGo,Kolkata,Banglore,non-stop,4804,18,6
8132,IndiGo,Banglore,Delhi,non-stop,4823,27,5
6093,Multiple carriers,Delhi,Cochin,1 stop,11622,27,3
2387,Multiple carriers,Delhi,Cochin,1 stop,6795,27,6
2179,Jet Airways,Delhi,Cochin,2 stops,9483,21,3
5035,IndiGo,Banglore,Delhi,non-stop,4990,21,6
8378,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
2535,Jet Airways,Banglore,Delhi,non-stop,4030,27,5
3974,Air Asia,Banglore,Delhi,non-stop,3383,21,5
7547,IndiGo,Mumbai,Hyderabad,non-stop,4049,21,5
3647,IndiGo,Mumbai,Hyderabad,non-stop,5755,3,3
8839,Jet Airways,Banglore,Delhi,non-stop,5769,21,6
4662,Air India,Kolkata,Banglore,2 stops,12093,18,5
6600,Multiple carriers,Delhi,Cochin,1 stop,15135,3,3
6953,Air India,Delhi,Cochin,1 stop,6902,21,3
96,SpiceJet,Banglore,Delhi,non-stop,3257,15,5
4115,Multiple carriers,Delhi,Cochin,1 stop,6673,27,3
2424,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4
3170,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
9638,Air Asia,Kolkata,Banglore,non-stop,5645,21,4
10477,IndiGo,Banglore,Delhi,non-stop,4823,15,6
251,Air India,Delhi,Cochin,2 stops,10651,1,6
884,Multiple carriers,Delhi,Cochin,1 stop,9794,9,5
9245,IndiGo,Delhi,Cochin,1 stop,6938,27,3
303,Jet Airways,Delhi,Cochin,2 stops,10368,6,6
6160,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5
2322,IndiGo,Delhi,Cochin,1 stop,7503,15,5
6715,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
1436,Jet Airways,Delhi,Cochin,1 stop,6960,27,3
1659,IndiGo,Banglore,Delhi,non-stop,3943,1,5
7583,Multiple carriers,Delhi,Cochin,1 stop,15200,9,3
10645,Multiple carriers,Delhi,Cochin,1 stop,17057,3,3
6085,Jet Airways,Delhi,Cochin,2 stops,9328,21,3
119,Jet Airways,Delhi,Cochin,1 stop,15554,9,5
6682,Jet Airways,Kolkata,Banglore,1 stop,14178,24,5
4654,IndiGo,Banglore,Delhi,non-stop,4823,6,6
8342,IndiGo,Delhi,Cochin,1 stop,6171,24,4
5200,IndiGo,Kolkata,Banglore,1 stop,4226,18,5
2086,Jet Airways,Delhi,Cochin,1 stop,15554,18,5
1843,Multiple carriers,Delhi,Cochin,1 stop,13377,6,6
2835,IndiGo,Delhi,Cochin,1 stop,6093,3,6
6795,Jet Airways,Banglore,Delhi,non-stop,4030,24,5
9857,Multiple carriers,Delhi,Cochin,1 stop,7670,18,5
5398,Multiple carriers,Delhi,Cochin,1 stop,6007,27,6
6439,IndiGo,Mumbai,Hyderabad,non-stop,3175,12,5
1287,Multiple carriers,Delhi,Cochin,1 stop,7005,1,6
9682,IndiGo,Chennai,Kolkata,non-stop,3597,1,6
9588,Jet Airways,Delhi,Cochin,2 stops,13292,12,6
450,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
1914,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5
10014,IndiGo,Kolkata,Banglore,1 stop,4226,1,4
9347,IndiGo,Kolkata,Banglore,non-stop,4148,27,3
5918,GoAir,Kolkata,Banglore,1 stop,6095,9,5
2639,IndiGo,Banglore,Delhi,non-stop,4990,6,6
10528,IndiGo,Delhi,Cochin,1 stop,8513,3,3
3463,IndiGo,Banglore,New Delhi,1 stop,6351,9,3
8243,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
1992,SpiceJet,Mumbai,Hyderabad,non-stop,1965,6,6
711,SpiceJet,Mumbai,Hyderabad,non-stop,2017,12,5
7706,IndiGo,Kolkata,Banglore,1 stop,4268,9,4
5505,IndiGo,Delhi,Cochin,non-stop,5000,21,6
8346,Jet Airways,Banglore,Delhi,non-stop,4030,27,5
7084,IndiGo,Banglore,Delhi,non-stop,4591,6,6
7048,GoAir,Delhi,Cochin,1 stop,7870,6,6
6053,IndiGo,Delhi,Cochin,1 stop,6316,9,6
9799,SpiceJet,Chennai,Kolkata,non-stop,3597,6,5
5328,Jet Airways,Delhi,Cochin,1 stop,16289,9,3
2134,Jet Airways,Delhi,Cochin,2 stops,10368,6,6
4380,Jet Airways,Delhi,Cochin,1 stop,14714,27,6
6221,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
10128,Jet Airways,Kolkata,Banglore,1 stop,7757,6,5
2177,IndiGo,Delhi,Cochin,non-stop,6015,15,4
9884,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
4169,Jet Airways,Banglore,Delhi,non-stop,8016,12,6
4914,SpiceJet,Kolkata,Banglore,non-stop,3841,27,5
6586,Vistara,Kolkata,Banglore,1 stop,9870,9,6
6333,IndiGo,Delhi,Cochin,1 stop,6582,27,6
8733,Air Asia,Banglore,New Delhi,non-stop,4482,24,3
4750,Jet Airways,Delhi,Cochin,2 stops,14300,27,6
8207,Air India,Kolkata,Banglore,2 stops,11752,9,6
1350,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
10540,Air India,Delhi,Cochin,2 stops,12940,1,6
4121,Air Asia,Banglore,Delhi,non-stop,3383,27,4
3133,Vistara,Kolkata,Banglore,1 stop,12102,24,3
8842,IndiGo,Delhi,Cochin,1 stop,8854,9,5
5075,Jet Airways,Kolkata,Banglore,1 stop,13469,6,6
5146,Multiple carriers,Delhi,Cochin,1 stop,7005,27,6
2898,IndiGo,Kolkata,Banglore,non-stop,4804,21,6
2285,IndiGo,Chennai,Kolkata,non-stop,5277,27,6
7630,IndiGo,Delhi,Cochin,1 stop,7503,18,5
9268,Vistara,Kolkata,Banglore,1 stop,7770,1,4
3017,SpiceJet,Kolkata,Banglore,non-stop,3815,27,3
8782,IndiGo,Banglore,Delhi,non-stop,4423,12,4
3306,Jet Airways,Delhi,Cochin,1 stop,12719,21,3
2239,Jet Airways,Kolkata,Banglore,1 stop,10953,6,5
8657,Air Asia,Kolkata,Banglore,non-stop,5989,18,5
7875,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
6570,Multiple carriers,Delhi,Cochin,1 stop,7198,24,6
8235,Air India,Kolkata,Banglore,2 stops,8366,1,5
107,Multiple carriers,Delhi,Cochin,1 stop,7574,27,3
8468,Jet Airways,Delhi,Cochin,1 stop,17024,6,3
1710,SpiceJet,Kolkata,Banglore,non-stop,3841,3,5
9547,Air India,Delhi,Cochin,1 stop,11522,6,3
1109,Multiple carriers,Delhi,Cochin,2 stops,18275,24,6
9058,SpiceJet,Chennai,Kolkata,non-stop,3332,27,3
10444,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5
10563,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5
3093,IndiGo,Delhi,Cochin,1 stop,6316,9,6
3485,Multiple carriers,Delhi,Cochin,1 stop,10667,27,3
7504,Jet Airways,Banglore,Delhi,non-stop,8016,15,6
9769,Multiple carriers,Delhi,Cochin,1 stop,7005,27,5
8422,Jet Airways,Mumbai,Hyderabad,non-stop,8040,15,3
1125,Air Asia,Banglore,New Delhi,non-stop,5615,15,3
6883,Air India,Banglore,New Delhi,non-stop,4441,24,3
6844,Jet Airways,Banglore,New Delhi,1 stop,20800,1,3
6552,Multiple carriers,Delhi,Cochin,1 stop,15603,6,3
10491,Multiple carriers,Delhi,Cochin,1 stop,7933,6,6
7885,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
8976,Jet Airways,Delhi,Cochin,non-stop,9564,24,6
3699,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5
9911,IndiGo,Kolkata,Banglore,1 stop,5930,12,6
3815,Air India,Delhi,Cochin,3 stops,9128,21,3
9457,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
7935,Air India,Delhi,Cochin,non-stop,6934,3,6
1815,Air Asia,Delhi,Cochin,1 stop,13470,9,6
7712,IndiGo,Kolkata,Banglore,1 stop,7228,12,5
9395,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
6403,Jet Airways,Delhi,Cochin,1 stop,14714,6,6
3355,IndiGo,Kolkata,Banglore,1 stop,11319,6,5
8064,SpiceJet,Delhi,Cochin,1 stop,9748,6,3
2201,IndiGo,Banglore,Delhi,non-stop,4591,6,4
8129,Multiple carriers,Delhi,Cochin,1 stop,7740,24,5
1003,Multiple carriers,Delhi,Cochin,1 stop,15078,9,5
2692,SpiceJet,Banglore,New Delhi,non-stop,4273,24,3
1930,Jet Airways,Delhi,Cochin,2 stops,13376,6,6
6975,IndiGo,Kolkata,Banglore,non-stop,4804,3,6
6166,Air India,Kolkata,Banglore,2 stops,12718,24,5
4880,IndiGo,Delhi,Cochin,1 stop,8227,27,3
9655,Multiple carriers,Delhi,Cochin,1 stop,7845,27,3
3684,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
1627,Air India,Kolkata,Banglore,1 stop,7452,1,5
673,Air India,Delhi,Cochin,2 stops,12961,6,6
304,IndiGo,Delhi,Cochin,2 stops,8146,9,3
9813,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5
4951,Air India,Banglore,Delhi,non-stop,5228,6,5
7380,IndiGo,Banglore,Delhi,non-stop,4823,3,4
1084,Jet Airways,Kolkata,Banglore,1 stop,7757,6,5
4737,Jet Airways,Delhi,Cochin,2 stops,13376,27,6
5048,Jet Airways,Kolkata,Banglore,1 stop,14781,6,5
6037,SpiceJet,Chennai,Kolkata,non-stop,3859,24,3
9088,Multiple carriers,Delhi,Cochin,1 stop,8266,9,5
439,Multiple carriers,Delhi,Cochin,1 stop,7354,6,6
7267,Jet Airways,Delhi,Cochin,1 stop,11627,3,6
5833,Air Asia,Kolkata,Banglore,1 stop,6810,6,6
9729,Air India,Delhi,Cochin,2 stops,8577,9,4
4698,Jet Airways,Kolkata,Banglore,1 stop,13759,24,3
10597,Jet Airways,Banglore,Delhi,non-stop,4544,21,4
2641,Air India,Delhi,Cochin,2 stops,7711,9,4
5748,IndiGo,Delhi,Cochin,1 stop,8784,27,5
4233,Vistara,Kolkata,Banglore,1 stop,9870,24,5
3864,Air India,Delhi,Cochin,non-stop,6934,21,4
10489,IndiGo,Chennai,Kolkata,non-stop,6297,15,3
10549,IndiGo,Kolkata,Banglore,1 stop,4864,12,6
4954,IndiGo,Chennai,Kolkata,non-stop,5277,6,3
9287,Air India,Delhi,Cochin,1 stop,5683,9,4
928,Jet Airways,Delhi,Cochin,2 stops,8728,21,3
3081,Jet Airways,Banglore,Delhi,non-stop,8016,12,6
6938,Air Asia,Kolkata,Banglore,1 stop,5192,12,6
4690,Air India,Delhi,Cochin,2 stops,14431,15,5
7580,Multiple carriers,Delhi,Cochin,1 stop,15373,1,5
9674,Jet Airways,Delhi,Cochin,non-stop,9564,18,5
9995,SpiceJet,Mumbai,Hyderabad,non-stop,2385,1,5
796,Jet Airways,Banglore,Delhi,non-stop,7229,9,4
4136,Air India,Delhi,Cochin,2 stops,13591,9,5
5779,Multiple carriers,Delhi,Cochin,1 stop,7408,27,6
7768,IndiGo,Banglore,Delhi,non-stop,4423,1,5
3500,IndiGo,Banglore,Delhi,non-stop,4823,27,5
9612,SpiceJet,Chennai,Kolkata,non-stop,3597,9,6
9544,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
2261,IndiGo,Delhi,Cochin,1 stop,10394,3,3
6294,Multiple carriers,Delhi,Cochin,1 stop,13587,15,6
1040,Air India,Banglore,New Delhi,non-stop,10216,3,3
518,Multiple carriers,Delhi,Cochin,1 stop,13542,21,3
9663,Air India,Delhi,Cochin,2 stops,12488,3,6
6927,Jet Airways,Delhi,Cochin,2 stops,13029,9,5
4188,IndiGo,Mumbai,Hyderabad,non-stop,2227,1,4
8280,Jet Airways,Delhi,Cochin,1 stop,15554,9,5
2139,Jet Airways,Banglore,New Delhi,1 stop,12284,18,3
8864,Jet Airways,Mumbai,Hyderabad,non-stop,4995,24,5
4942,Jet Airways,Banglore,Delhi,non-stop,8016,12,6
8699,IndiGo,Chennai,Kolkata,non-stop,6297,12,3
321,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
762,Multiple carriers,Delhi,Cochin,1 stop,10791,24,6
10598,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
7061,IndiGo,Delhi,Cochin,1 stop,6027,21,5
2718,Air India,Delhi,Cochin,3 stops,15586,9,3
7294,Multiple carriers,Delhi,Cochin,1 stop,7485,21,5
3796,SpiceJet,Kolkata,Banglore,non-stop,3873,3,6
8540,IndiGo,Kolkata,Banglore,non-stop,4778,1,3
7293,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
80,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
5998,Air India,Banglore,New Delhi,1 stop,14594,6,3
9941,SpiceJet,Mumbai,Hyderabad,non-stop,2753,24,3
5383,GoAir,Delhi,Cochin,1 stop,5140,27,4
10401,Air India,Banglore,Delhi,non-stop,6961,21,5
4556,Multiple carriers,Delhi,Cochin,1 stop,7563,6,3
6777,Air India,Banglore,New Delhi,1 stop,9166,15,3
2714,Multiple carriers,Delhi,Cochin,1 stop,12524,24,6
131,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
2708,Jet Airways,Kolkata,Banglore,1 stop,13994,9,6
1458,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
9131,Jet Airways,Banglore,Delhi,non-stop,8016,9,6
7331,Air India,Delhi,Cochin,2 stops,9417,12,6
3111,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3
5485,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5
367,IndiGo,Chennai,Kolkata,non-stop,7295,3,3
